# LAMMPS data file converted from structure.xyz
20 atoms
2 atom types
0.000000000000 12.410605324650 xlo xhi
0.000000000000 3.073378050000 ylo yhi
0.000000000000 5.689796270823 zlo zhi
0.000000000000 -1.384701414207 0.000000000000 xy xz yz

Masses

1 15.9994  # O
2 69.7230  # Ga

Atoms  # atomic

1 2 1.532032970735 1.536690000000 1.787905067692
2 2 3.288565648910 0.000000000000 3.901893869201
3 2 0.015748294137 0.000000000000 4.522120029160
4 2 4.804852690148 1.536690000000 1.167669191330
5 2 7.737333687969 0.000000000000 1.787904925722
6 2 9.493866366144 1.536690000000 3.901893727231
7 2 6.221049011371 1.536690000000 4.522119887190
8 2 11.010153407381 0.000000000000 1.167669049360
9 1 5.803770411361 0.000000000000 1.462138277560
10 1 -0.983171791716 1.536690000000 4.227660659333
11 1 1.371603219323 0.000000000000 3.207910185205
12 1 3.449007481364 1.536690000000 2.481881399925
13 1 2.929536664789 1.536690000000 5.070600676001
14 1 1.891071671260 0.000000000000 0.619200625532
15 1 12.009071128595 1.536690000000 1.462138135590
16 1 5.222128925518 0.000000000000 4.227660517363
17 1 7.576903936557 1.536690000000 3.207910043235
18 1 9.654308198598 0.000000000000 2.481881257955
19 1 9.134837382022 0.000000000000 5.070600534031
20 1 8.096372388493 1.536690000000 0.619200483562
