# LAMMPS data file converted from structure.xyz
40 atoms
2 atom types
0.000000000000 8.854943982000 xlo xhi
0.000000000000 5.156511853000 ylo yhi
0.000000000000 9.475050251000 zlo zhi

Masses

1 15.9994  # O
2 69.7230  # Ga

Atoms  # atomic

1 2 1.386380000000 1.598070000000 8.417470000000
2 2 3.150810000000 4.176330000000 8.417470000000
3 2 5.834810000000 0.908340000000 7.568450000000
4 2 7.557320000000 3.486600000000 7.568450000000
5 2 4.770310000000 3.493350000000 5.649170000000
6 2 1.486730000000 3.539600000000 5.775040000000
7 2 3.050450000000 0.961350000000 5.775040000000
8 2 8.621820000000 0.915090000000 5.649180000000
9 2 1.407340000000 1.669670000000 2.830770000000
10 2 3.129860000000 4.247930000000 2.830770000000
11 2 5.813110000000 0.980810000000 3.680050000000
12 2 7.579030000000 3.559070000000 3.680040000000
13 2 4.194920000000 1.663660000000 0.912000000000
14 2 5.914030000000 4.195150000000 1.037120000000
15 2 7.478110000000 1.616890000000 1.037120000000
16 2 0.342270000000 4.241920000000 0.912000000000
17 1 7.393610000000 1.792160000000 4.462550000000
18 1 0.042040000000 0.784000000000 0.052590000000
19 1 7.422930000000 0.089060000000 7.001530000000
20 1 7.346350000000 5.003730000000 2.141740000000
21 1 5.998520000000 4.370410000000 4.462550000000
22 1 7.508300000000 3.371360000000 9.456190000000
23 1 5.969200000000 2.667320000000 7.001530000000
24 1 6.045790000000 2.425480000000 2.141750000000
25 1 1.455920000000 1.785040000000 4.718780000000
26 1 2.966830000000 0.786740000000 9.200210000000
27 1 1.619780000000 0.151630000000 6.880140000000
28 1 1.541810000000 5.067150000000 2.264150000000
29 1 0.068030000000 4.373040000000 4.790350000000
30 1 1.570360000000 3.365000000000 9.200210000000
31 1 0.150420000000 2.454050000000 6.951790000000
32 1 8.813940000000 2.702000000000 2.214580000000
33 1 4.469160000000 1.794790000000 4.790360000000
34 1 5.883830000000 0.793100000000 9.456190000000
35 1 4.386770000000 5.032300000000 6.951790000000
36 1 4.578200000000 0.123740000000 2.214580000000
37 1 3.081270000000 4.363290000000 4.718780000000
38 1 4.495150000000 3.362260000000 0.052590000000
39 1 2.917400000000 2.729880000000 6.880150000000
40 1 2.995390000000 2.488890000000 2.264150000000
