# LAMMPS data file converted from structure.xyz
30 atoms
2 atom types
0.000000000000 5.154862483000 xlo xhi
0.000000000000 4.464242289000 ylo yhi
0.000000000000 13.877258836000 zlo zhi
-2.577431241000 0.000000000000 0.000000000000 xy xz yz

Masses

1 15.9994  # O
2 69.7230  # Ga

Atoms  # atomic

1 2 0.000000000000 0.000000000000 2.000260000000
2 2 -0.000000000000 2.976160000000 0.312620000000
3 2 2.577430000000 1.488080000000 2.625490000000
4 2 -0.000000000000 2.976160000000 4.313140000000
5 2 2.577430000000 1.488080000000 6.626010000000
6 2 0.000000000000 0.000000000000 4.938370000000
7 2 -0.000000000000 2.976160000000 7.251250000000
8 2 0.000000000000 0.000000000000 8.938890000000
9 2 -0.000000000000 2.976160000000 11.251770000000
10 2 2.577430000000 1.488080000000 9.564120000000
11 2 0.000000000000 0.000000000000 11.877000000000
12 2 2.577430000000 1.488080000000 13.564640000000
13 1 4.373880000000 1.352690000000 3.469310000000
14 1 1.561960000000 0.000000000000 3.469310000000
15 1 1.796450000000 3.111550000000 3.469310000000
16 1 3.358410000000 0.135390000000 1.156430000000
17 1 3.358410000000 2.840770000000 1.156430000000
18 1 1.015480000000 1.488080000000 1.156430000000
19 1 1.796450000000 2.840770000000 8.095060000000
20 1 4.139390000000 1.488080000000 8.095060000000
21 1 1.796460000000 0.135390000000 8.095060000000
22 1 0.780980000000 1.623470000000 5.782200000000
23 1 0.780980000000 4.328860000000 5.782200000000
24 1 -1.561960000000 2.976160000000 5.782200000000
25 1 -0.780980000000 4.328860000000 12.720830000000
26 1 1.561950000000 2.976160000000 12.720830000000
27 1 -0.780980000000 1.623470000000 12.720830000000
28 1 -1.796450000000 3.111550000000 10.407940000000
29 1 0.780980000000 1.352690000000 10.407940000000
30 1 3.592910000000 0.000000000000 10.407940000000
