# LAMMPS data file converted from structure.xyz
160 atoms
2 atom types
0.000000000000 8.366562892000 xlo xhi
0.000000000000 8.366562892000 ylo yhi
0.000000000000 25.099688678000 zlo zhi

Masses

1 15.9994  # O
2 69.7230  # Ga

Atoms  # atomic

1 2 1.212680000000 5.194830000000 22.071800000000
2 2 5.195060000000 0.844600000000 13.662080000000
3 2 7.150220000000 7.396890000000 7.383760000000
4 2 7.280970000000 7.126980000000 15.757650000000
5 2 5.217400000000 5.246170000000 0.982280000000
6 2 3.027340000000 3.200650000000 7.203950000000
7 2 0.951020000000 1.048140000000 1.090230000000
8 2 5.165340000000 1.031630000000 5.238630000000
9 2 3.179010000000 2.962320000000 15.637110000000
10 2 5.379240000000 1.114980000000 21.894800000000
11 2 3.133760000000 7.244540000000 11.505730000000
12 2 7.415560000000 3.192650000000 19.795950000000
13 2 1.015940000000 5.093690000000 13.475250000000
14 2 7.319700000000 3.217810000000 3.201730000000
15 2 5.094220000000 5.330880000000 9.362780000000
16 2 7.351490000000 7.432210000000 24.083780000000
17 2 3.193230000000 7.444270000000 19.913920000000
18 2 0.913220000000 1.076650000000 9.512090000000
19 2 3.225000000000 7.417190000000 3.091490000000
20 2 1.175420000000 1.034310000000 17.807120000000
21 2 3.926550000000 0.189400000000 8.378740000000
22 2 6.134120000000 6.109560000000 12.526470000000
23 2 2.160890000000 2.132100000000 20.931570000000
24 2 6.399580000000 6.288370000000 20.883490000000
25 2 1.962020000000 6.392170000000 8.278290000000
26 2 8.317740000000 2.059870000000 6.237130000000
27 2 1.989320000000 2.092530000000 4.217500000000
28 2 0.049360000000 2.012280000000 14.603200000000
29 2 0.165180000000 6.199220000000 18.780870000000
30 2 6.266950000000 0.055180000000 2.101210000000
31 2 6.093250000000 0.075610000000 10.520870000000
32 2 4.173240000000 2.196020000000 18.777120000000
33 2 6.405610000000 8.328190000000 18.831630000000
34 2 6.349610000000 2.049670000000 16.715290000000
35 2 0.159740000000 2.066930000000 23.061220000000
36 2 2.032990000000 8.152470000000 14.735420000000
37 2 4.009720000000 6.020850000000 14.648570000000
38 2 6.245270000000 4.203360000000 6.299220000000
39 2 4.206370000000 6.382140000000 23.046370000000
40 2 0.095330000000 4.184720000000 16.731060000000
41 2 2.086090000000 4.236100000000 2.090280000000
42 2 4.132150000000 4.301190000000 20.863700000000
43 2 4.141200000000 8.173900000000 16.793630000000
44 2 6.298150000000 4.238470000000 22.962340000000
45 2 8.301950000000 6.203160000000 10.436770000000
46 2 8.351390000000 8.298360000000 12.573170000000
47 2 0.030580000000 4.272410000000 0.040670000000
48 2 6.212560000000 4.059340000000 14.614060000000
49 2 4.133530000000 4.188390000000 4.150310000000
50 2 2.124970000000 2.034880000000 12.476670000000
51 2 2.093530000000 4.108650000000 10.472050000000
52 2 0.041220000000 6.425760000000 2.194480000000
53 2 0.203260000000 8.325000000000 21.019060000000
54 2 4.121370000000 2.038610000000 1.983800000000
55 2 6.198860000000 2.053680000000 25.053040000000
