# LAMMPS data file converted from structure.xyz
160 atoms
2 atom types
0.000000000000 8.289667165000 xlo xhi
0.000000000000 8.289667165000 ylo yhi
0.000000000000 24.869001494000 zlo zhi

Masses

1 15.9994  # O
2 69.7230  # Ga

Atoms  # atomic

1 2 1.204470000000 5.150160000000 21.859880000000
2 2 5.146200000000 0.836140000000 13.539010000000
3 2 7.078960000000 7.327610000000 7.316670000000
4 2 7.215300000000 7.056930000000 15.617090000000
5 2 5.168970000000 5.201800000000 0.971610000000
6 2 2.998720000000 3.173060000000 7.143250000000
7 2 0.937110000000 1.039470000000 1.092060000000
8 2 5.115320000000 1.026760000000 5.190220000000
9 2 3.148760000000 2.928150000000 15.486680000000
10 2 5.332180000000 1.103000000000 21.695180000000
11 2 3.100610000000 7.174570000000 11.400520000000
12 2 7.343570000000 3.162140000000 19.614290000000
13 2 1.008680000000 5.042680000000 13.355660000000
14 2 7.256800000000 3.184120000000 3.171410000000
15 2 5.047930000000 5.287640000000 9.272900000000
16 2 7.281350000000 7.360330000000 23.863230000000
17 2 3.164000000000 7.379300000000 19.742390000000
18 2 0.900680000000 1.068670000000 9.421340000000
19 2 3.197040000000 7.349040000000 3.051270000000
20 2 1.162700000000 1.028730000000 17.643240000000
21 2 3.881920000000 0.194520000000 8.303340000000
22 2 6.080510000000 6.048130000000 12.410500000000
23 2 2.141170000000 2.124860000000 20.740130000000
24 2 6.339340000000 6.226700000000 20.682510000000
25 2 1.937680000000 6.329390000000 8.198080000000
26 2 8.247310000000 2.039640000000 6.178730000000
27 2 1.974720000000 2.071410000000 4.184290000000
28 2 0.040730000000 1.992070000000 14.459620000000
29 2 0.170340000000 6.140410000000 18.610020000000
30 2 6.207310000000 0.056310000000 2.082350000000
31 2 6.037410000000 0.076280000000 10.425080000000
32 2 4.138710000000 2.175970000000 18.604170000000
33 2 6.347540000000 8.242200000000 18.650900000000
34 2 6.289090000000 2.044240000000 16.567620000000
