# LAMMPS data file converted from structure.xyz
80 atoms
2 atom types
0.000000000000 9.354478888000 xlo xhi
0.000000000000 9.354478888000 ylo yhi
0.000000000000 9.354478888000 zlo zhi

Masses

1 15.9994  # O
2 69.7230  # Ga

Atoms  # atomic

1 2 7.015860000000 2.338620000000 2.338620000000
2 2 7.015860000000 4.343890000000 4.677240000000
3 2 0.000000000000 7.015860000000 0.333350000000
4 2 0.000000000000 2.338620000000 4.343890000000
5 2 0.333350000000 0.000000000000 7.015860000000
6 2 0.333350000000 4.677240000000 2.338620000000
7 2 2.338620000000 4.343890000000 0.000000000000
8 2 2.338620000000 7.015860000000 2.338620000000
9 2 2.338620000000 2.338620000000 2.338620000000
10 2 2.338620000000 2.338620000000 7.015860000000
11 2 2.338620000000 0.333350000000 4.677240000000
12 2 4.343890000000 0.000000000000 2.338620000000
13 2 4.343890000000 4.677240000000 7.015860000000
14 2 4.677240000000 2.338620000000 0.333350000000
15 2 4.677240000000 7.015860000000 4.343890000000
16 2 7.015860000000 0.333350000000 0.000000000000
17 2 2.338620000000 7.015860000000 7.015860000000
18 2 2.338620000000 9.021120000000 0.000000000000
19 2 4.677240000000 2.338620000000 5.010590000000
20 2 4.677240000000 7.015860000000 9.021120000000
21 2 5.010590000000 4.677240000000 2.338620000000
22 2 5.010590000000 0.000000000000 7.015860000000
23 2 7.015860000000 9.021120000000 4.677240000000
24 2 7.015860000000 2.338620000000 7.015860000000
25 2 7.015860000000 7.015860000000 7.015860000000
26 2 7.015860000000 7.015860000000 2.338620000000
27 2 7.015860000000 5.010590000000 0.000000000000
28 2 9.021120000000 4.677240000000 7.015860000000
29 2 9.021120000000 0.000000000000 2.338620000000
30 2 0.000000000000 7.015860000000 5.010590000000
31 2 0.000000000000 2.338620000000 9.021120000000
32 2 2.338620000000 5.010590000000 4.677240000000
33 1 8.274410000000 5.709670000000 1.476160000000
34 1 8.274410000000 3.644810000000 3.201080000000
35 1 8.322050000000 1.476160000000 1.080070000000
36 1 8.322050000000 3.201080000000 5.757310000000
37 1 1.032430000000 3.201080000000 1.080070000000
38 1 1.032430000000 1.476160000000 5.757310000000
39 1 1.080070000000 8.322050000000 1.476160000000
40 1 1.080070000000 1.032430000000 3.201080000000
41 1 1.476160000000 5.757310000000 1.032430000000
42 1 1.476160000000 3.597170000000 3.644810000000
43 1 1.476160000000 1.080070000000 8.322050000000
44 1 1.476160000000 8.274410000000 5.709670000000
45 1 3.201080000000 3.597170000000 5.709670000000
46 1 3.201080000000 1.080070000000 1.032430000000
47 1 3.201080000000 8.274410000000 3.644810000000
48 1 3.201080000000 5.757310000000 8.322050000000
49 1 3.597170000000 3.644810000000 1.476160000000
50 1 3.597170000000 5.709670000000 3.201080000000
51 1 3.644810000000 1.476160000000 3.597170000000
52 1 3.644810000000 3.201080000000 8.274410000000
53 1 5.709670000000 1.476160000000 8.274410000000
54 1 5.709670000000 3.201080000000 3.597170000000
55 1 5.757310000000 8.322050000000 3.201080000000
56 1 5.757310000000 1.032430000000 1.476160000000
57 1 3.597170000000 1.032430000000 6.153400000000
58 1 3.597170000000 8.322050000000 7.878320000000
59 1 3.644810000000 6.153400000000 5.757310000000
60 1 3.644810000000 7.878320000000 1.080070000000
61 1 5.709670000000 7.878320000000 5.757310000000
62 1 5.709670000000 6.153400000000 1.080070000000
63 1 5.757310000000 3.644810000000 6.153400000000
64 1 5.757310000000 5.709670000000 7.878320000000
65 1 6.153400000000 1.080070000000 5.709670000000
66 1 6.153400000000 8.274410000000 8.322050000000
67 1 6.153400000000 5.757310000000 3.644810000000
68 1 6.153400000000 3.597170000000 1.032430000000
69 1 7.878320000000 8.274410000000 1.032430000000
70 1 7.878320000000 5.757310000000 5.709670000000
71 1 7.878320000000 3.597170000000 8.322050000000
72 1 7.878320000000 1.080070000000 3.644810000000
73 1 8.274410000000 8.322050000000 6.153400000000
74 1 8.274410000000 1.032430000000 7.878320000000
75 1 8.322050000000 6.153400000000 8.274410000000
76 1 8.322050000000 7.878320000000 3.597170000000
77 1 1.032430000000 6.153400000000 3.597170000000
78 1 1.032430000000 7.878320000000 8.274410000000
79 1 1.080070000000 3.644810000000 7.878320000000
80 1 1.080070000000 5.709670000000 6.153400000000
