# LAMMPS data file converted from structure.xyz
80 atoms
2 atom types
0.000000000000 9.448588333000 xlo xhi
0.000000000000 9.448588333000 ylo yhi
0.000000000000 9.448588333000 zlo zhi

Masses

1 15.9994  # O
2 69.7230  # Ga

Atoms  # atomic

1 2 7.086440000000 2.362150000000 2.362150000000
2 2 7.086440000000 4.385760000000 4.724290000000
3 2 0.000000000000 7.086440000000 0.338530000000
4 2 0.000000000000 2.362150000000 4.385760000000
5 2 0.338530000000 0.000000000000 7.086440000000
6 2 0.338530000000 4.724290000000 2.362150000000
7 2 2.362150000000 4.385760000000 0.000000000000
8 2 2.362150000000 7.086440000000 2.362150000000
9 2 2.362150000000 2.362150000000 2.362150000000
10 2 2.362150000000 2.362150000000 7.086440000000
11 2 2.362150000000 0.338530000000 4.724290000000
12 2 4.385760000000 0.000000000000 2.362150000000
13 2 4.385760000000 4.724290000000 7.086440000000
14 2 4.724290000000 2.362150000000 0.338530000000
15 2 4.724290000000 7.086440000000 4.385760000000
16 2 7.086440000000 0.338530000000 0.000000000000
17 2 2.362150000000 7.086440000000 7.086440000000
18 2 2.362150000000 9.110050000000 0.000000000000
19 2 4.724290000000 2.362150000000 5.062830000000
20 2 4.724290000000 7.086440000000 9.110050000000
21 2 5.062830000000 4.724290000000 2.362150000000
22 2 5.062830000000 0.000000000000 7.086440000000
23 2 7.086440000000 9.110050000000 4.724290000000
24 2 7.086440000000 2.362150000000 7.086440000000
25 2 7.086440000000 7.086440000000 7.086440000000
26 2 7.086440000000 7.086440000000 2.362150000000
27 2 7.086440000000 5.062830000000 0.000000000000
28 2 9.110050000000 4.724290000000 7.086440000000
29 2 9.110050000000 0.000000000000 2.362150000000
30 2 0.000000000000 7.086440000000 5.062830000000
31 2 0.000000000000 2.362150000000 9.110050000000
32 2 2.362150000000 5.062830000000 4.724290000000
33 1 8.368220000000 5.778730000000 1.494560000000
34 1 8.368220000000 3.669860000000 3.229730000000
35 1 8.394160000000 1.494560000000 1.080370000000
36 1 8.394160000000 3.229730000000 5.804670000000
37 1 1.054430000000 3.229730000000 1.080370000000
38 1 1.054430000000 1.494560000000 5.804670000000
39 1 1.080370000000 8.394160000000 1.494560000000
40 1 1.080370000000 1.054430000000 3.229730000000
41 1 1.494560000000 5.804670000000 1.054430000000
42 1 1.494560000000 3.643920000000 3.669860000000
43 1 1.494560000000 1.080370000000 8.394160000000
44 1 1.494560000000 8.368220000000 5.778730000000
45 1 3.229730000000 3.643920000000 5.778730000000
46 1 3.229730000000 1.080370000000 1.054430000000
47 1 3.229730000000 8.368220000000 3.669860000000
48 1 3.229730000000 5.804670000000 8.394160000000
49 1 3.643920000000 3.669860000000 1.494560000000
50 1 3.643920000000 5.778730000000 3.229730000000
51 1 3.669860000000 1.494560000000 3.643920000000
52 1 3.669860000000 3.229730000000 8.368220000000
53 1 5.778730000000 1.494560000000 8.368220000000
54 1 5.778730000000 3.229730000000 3.643920000000
55 1 5.804670000000 8.394160000000 3.229730000000
56 1 5.804670000000 1.054430000000 1.494560000000
57 1 3.643920000000 1.054430000000 6.218850000000
58 1 3.643920000000 8.394160000000 7.954030000000
59 1 3.669860000000 6.218850000000 5.804670000000
60 1 3.669860000000 7.954030000000 1.080370000000
61 1 5.778730000000 7.954030000000 5.804670000000
62 1 5.778730000000 6.218850000000 1.080370000000
63 1 5.804670000000 3.669860000000 6.218850000000
64 1 5.804670000000 5.778730000000 7.954030000000
65 1 6.218850000000 1.080370000000 5.778730000000
66 1 6.218850000000 8.368220000000 8.394160000000
67 1 6.218850000000 5.804670000000 3.669860000000
68 1 6.218850000000 3.643920000000 1.054430000000
69 1 7.954030000000 8.368220000000 1.054430000000
70 1 7.954030000000 5.804670000000 5.778730000000
71 1 7.954030000000 3.643920000000 8.394160000000
72 1 7.954030000000 1.080370000000 3.669860000000
73 1 8.368220000000 8.394160000000 6.218850000000
74 1 8.368220000000 1.054430000000 7.954030000000
75 1 8.394160000000 6.218850000000 8.368220000000
76 1 8.394160000000 7.954030000000 3.643920000000
77 1 1.054430000000 6.218850000000 3.643920000000
78 1 1.054430000000 7.954030000000 8.368220000000
79 1 1.080370000000 3.669860000000 7.954030000000
80 1 1.080370000000 5.778730000000 6.218850000000
