# LAMMPS data file converted from structure.xyz
20 atoms
2 atom types
0.000000000000 12.510288901369 xlo xhi
0.000000000000 3.098063817000 ylo yhi
0.000000000000 5.735497445551 zlo zhi
0.000000000000 -1.395823513689 0.000000000000 xy xz yz

Masses

1 15.9994  # O
2 69.7230  # Ga

Atoms  # atomic

1 2 1.543629475095 1.549030000000 1.798868132360
2 2 3.315690328856 0.000000000000 3.936633072377
3 2 0.014590827511 0.000000000000 4.557324725873
4 2 4.844728976440 1.549030000000 1.178176478863
5 2 7.798774640227 0.000000000000 1.798864300120
6 2 9.570835493989 1.549030000000 3.936629240136
7 2 6.269735992644 1.549030000000 4.557320893633
8 2 11.099874141572 0.000000000000 1.178172646623
9 1 5.844405356965 0.000000000000 1.470627735518
10 1 -0.985085553015 1.549030000000 4.264873469218
11 1 1.384780094491 0.000000000000 3.237330390183
12 1 3.474542074099 1.549030000000 2.498161098151
13 1 2.970184036485 1.549030000000 5.110164328259
14 1 1.889138132105 0.000000000000 0.625327160075
15 1 12.099550522098 1.549030000000 1.470623903278
16 1 5.270059612118 0.000000000000 4.264869636978
17 1 7.639922894984 1.549030000000 3.237336274345
18 1 9.729684874593 0.000000000000 2.498166982313
19 1 9.225326836979 0.000000000000 5.110170212421
20 1 8.144280932598 1.549030000000 0.625333044238
