# LAMMPS data file converted from structure.xyz
20 atoms
2 atom types
0.000000000000 12.385684430654 xlo xhi
0.000000000000 3.067206608000 ylo yhi
0.000000000000 5.678370977418 zlo zhi
0.000000000000 -1.381920889257 0.000000000000 xy xz yz

Masses

1 15.9994  # O
2 69.7230  # Ga

Atoms  # atomic

1 2 1.529842616974 1.533600000000 1.784768166287
2 2 3.281072686473 0.000000000000 3.893607041469
3 2 0.016516431153 0.000000000000 4.513085447507
4 2 4.794398872295 1.533600000000 1.165289760249
5 2 7.722691283014 0.000000000000 1.784763432910
6 2 9.473921352514 1.533600000000 3.893602308093
7 2 6.209365097193 1.533600000000 4.513080714131
8 2 10.987247538335 0.000000000000 1.165285026872
9 1 5.793692181231 0.000000000000 1.459315074149
10 1 -0.982776877784 1.533600000000 4.219060133607
11 1 1.368432553019 0.000000000000 3.200047451889
12 1 3.442485115068 1.533600000000 2.478318039465
13 1 2.919331882719 1.533600000000 5.060727615574
14 1 1.891583420728 0.000000000000 0.617647592181
15 1 11.986540847272 1.533600000000 1.459310340773
16 1 5.210071788256 0.000000000000 4.219055400231
17 1 7.561278854420 1.533600000000 3.200052434915
18 1 9.635331416469 0.000000000000 2.478323022491
19 1 9.112180548760 0.000000000000 5.060722882198
20 1 8.084429722129 1.533600000000 0.617652575208
