# LAMMPS data file converted from structure.xyz
160 atoms
2 atom types
0.000000000000 8.491668131000 xlo xhi
0.000000000000 8.491668131000 ylo yhi
0.000000000000 25.475004392000 zlo zhi

Masses

1 15.9994  # O
2 69.7230  # Ga

Atoms  # atomic

1 2 1.230730000000 5.271350000000 22.410280000000
2 2 5.277250000000 0.858560000000 13.865680000000
3 2 7.263630000000 7.510360000000 7.491660000000
4 2 7.392730000000 7.233820000000 15.991150000000
5 2 5.300870000000 5.318100000000 0.995790000000
6 2 3.074280000000 3.248840000000 7.306370000000
7 2 0.968190000000 1.059910000000 1.096260000000
8 2 5.244480000000 1.038230000000 5.316300000000
9 2 3.228900000000 3.011500000000 15.881550000000
10 2 5.456630000000 1.135760000000 22.220890000000
11 2 3.189100000000 7.357320000000 11.677290000000
12 2 7.529680000000 3.245780000000 20.091380000000
13 2 1.034730000000 5.170940000000 13.674580000000
14 2 7.428670000000 3.269770000000 3.249850000000
15 2 5.169850000000 5.401620000000 9.506510000000
16 2 7.465410000000 7.549450000000 24.439840000000
17 2 3.237290000000 7.555750000000 20.202350000000
18 2 0.929520000000 1.090200000000 9.662730000000
19 2 3.270060000000 7.528100000000 3.151140000000
20 2 1.196010000000 1.043470000000 18.070570000000
21 2 3.993460000000 0.185920000000 8.502510000000
22 2 6.221270000000 6.205050000000 12.714660000000
23 2 2.189010000000 2.154150000000 21.244160000000
24 2 6.499250000000 6.393200000000 21.208860000000
25 2 1.995150000000 6.497900000000 8.405340000000
26 2 8.434360000000 2.096110000000 6.329030000000
27 2 2.022450000000 2.128880000000 4.281340000000
28 2 0.061810000000 2.044290000000 14.834720000000
29 2 0.160270000000 6.298450000000 19.058500000000
30 2 6.360370000000 0.054760000000 2.132010000000
31 2 6.180000000000 0.072860000000 10.675100000000
32 2 4.223840000000 2.228330000000 19.059530000000
33 2 6.501950000000 8.467060000000 19.120680000000
34 2 6.446160000000 2.067400000000 16.958400000000
35 2 0.163870000000 2.089280000000 23.411560000000
36 2 2.070320000000 8.280490000000 14.951580000000
37 2 4.064580000000 6.118540000000 14.866770000000
38 2 6.320210000000 4.261750000000 6.405100000000
39 2 4.275350000000 6.467850000000 23.390910000000
40 2 0.096830000000 4.243210000000 16.976510000000
41 2 2.117430000000 4.300580000000 2.121450000000
42 2 4.179070000000 4.372330000000 21.173880000000
43 2 4.194980000000 8.300230000000 17.043940000000
44 2 6.410450000000 4.296550000000 23.287510000000
45 2 8.430020000000 6.311920000000 10.583280000000
46 2 8.479480000000 8.411480000000 12.768000000000
47 2 0.015970000000 4.341790000000 0.049850000000
48 2 6.296270000000 4.119130000000 14.828220000000
49 2 4.211880000000 4.245240000000 4.197650000000
50 2 2.152560000000 2.062070000000 12.670240000000
51 2 2.119270000000 4.178430000000 10.634930000000
52 2 0.039920000000 6.532400000000 2.226010000000
53 2 0.205450000000 8.451040000000 21.331710000000
54 2 4.178620000000 2.053650000000 2.015330000000
55 2 6.291850000000 2.074590000000 25.426060000000
56 2 8.479840000000 4.186760000000 8.489250000000
57 2 6.161570000000 2.191740000000 8.590290000000
58 2 4.079840000000 6.514880000000 6.313430000000
59 2 6.425270000000 6.519500000000 4.305510000000
60 2 2.211250000000 6.471000000000 25.445910000000
61 2 5.226770000000 3.160120000000 11.716060000000
62 2 3.222890000000 1.078870000000 24.388760000000
63 2 3.202160000000 5.247140000000 18.036280000000
64 2 1.002190000000 7.511550000000 5.305010000000
65 1 2.152180000000 2.164090000000 2.144760000000
66 1 6.244550000000 6.313970000000 6.330600000000
67 1 4.337630000000 8.413210000000 6.521780000000
68 1 4.371250000000 0.130550000000 2.145830000000
69 1 8.361680000000 6.490780000000 4.168120000000
70 1 0.039690000000 2.245330000000 4.339810000000
71 1 6.266030000000 4.213270000000 8.462780000000
72 1 1.907410000000 4.523250000000 0.260380000000
73 1 8.477560000000 4.417030000000 2.112190000000
74 1 8.200990000000 4.050500000000 6.630820000000
75 1 4.355830000000 2.096060000000 0.069100000000
76 1 4.070770000000 6.459860000000 8.355860000000
77 1 2.137130000000 0.078190000000 4.231330000000
78 1 6.215660000000 8.428700000000 4.143640000000
79 1 2.138940000000 6.520190000000 6.455160000000
80 1 6.309180000000 2.143510000000 2.060510000000
81 1 4.246460000000 4.175910000000 2.130470000000
82 1 4.279200000000 4.388600000000 6.248740000000
83 1 8.295800000000 2.129870000000 8.487230000000
84 1 0.039920000000 6.392480000000 0.081130000000
85 1 8.351620000000 0.066100000000 6.390570000000
86 1 8.351640000000 8.460170000000 2.099550000000
87 1 4.293570000000 6.314250000000 4.300470000000
88 1 4.180990000000 2.195330000000 4.172440000000
89 1 6.341300000000 2.187440000000 6.433460000000
90 1 2.080330000000 6.430730000000 2.098020000000
91 1 2.322470000000 4.078010000000 3.981260000000
92 1 6.244140000000 4.381500000000 4.335570000000
93 1 6.493230000000 0.162370000000 0.114890000000
94 1 2.081860000000 8.441700000000 8.678730000000
95 1 6.410750000000 6.450000000000 2.186470000000
96 1 1.928410000000 2.229720000000 6.237840000000
97 1 2.009460000000 2.197030000000 10.706560000000
98 1 6.293520000000 6.199500000000 14.788690000000
99 1 4.167640000000 8.307280000000 15.005530000000
100 1 4.283460000000 8.296960000000 10.474430000000
101 1 8.343640000000 6.375230000000 12.633370000000
102 1 0.196290000000 1.794420000000 12.968780000000
103 1 6.660450000000 3.932630000000 16.708810000000
104 1 2.053730000000 4.369260000000 8.492210000000
105 1 0.150550000000 4.435720000000 10.349320000000
106 1 0.015360000000 4.071540000000 14.866320000000
107 1 4.214310000000 2.102510000000 8.304110000000
108 1 4.144810000000 6.383270000000 16.853800000000
109 1 2.061810000000 8.452480000000 12.790770000000
110 1 6.421400000000 8.331220000000 12.687700000000
111 1 2.139500000000 6.347320000000 14.672560000000
112 1 6.172230000000 2.017780000000 10.533320000000
113 1 4.163190000000 4.294440000000 10.622840000000
114 1 4.339330000000 4.203610000000 14.980020000000
115 1 0.034580000000 2.056380000000 16.876280000000
116 1 8.456490000000 6.394670000000 8.520540000000
117 1 0.050720000000 8.361930000000 14.866210000000
118 1 8.303060000000 8.361710000000 10.722970000000
119 1 4.322830000000 6.461240000000 12.893220000000
120 1 4.214720000000 1.974820000000 12.790730000000
121 1 6.462610000000 1.985130000000 14.890900000000
122 1 2.024880000000 6.286910000000 10.550080000000
123 1 2.046960000000 4.050300000000 12.594410000000
124 1 6.257680000000 4.265890000000 12.866500000000
125 1 6.202410000000 0.112020000000 8.631950000000
126 1 2.265600000000 0.071310000000 16.881670000000
127 1 6.380410000000 6.401250000000 10.665390000000
128 1 2.130880000000 1.911330000000 14.780960000000
129 1 2.308300000000 2.011070000000 19.227250000000
130 1 6.422800000000 6.402760000000 23.255270000000
131 1 4.382690000000 0.042000000000 23.303340000000
132 1 4.432920000000 0.064060000000 19.035620000000
133 1 0.119210000000 6.437190000000 21.268010000000
134 1 0.119390000000 2.105350000000 21.290030000000
135 1 6.482710000000 4.211540000000 25.377720000000
136 1 2.135670000000 4.096150000000 16.967040000000
137 1 0.036340000000 4.318480000000 18.960490000000
138 1 8.453340000000 4.198170000000 23.461960000000
139 1 4.404410000000 1.974730000000 17.062640000000
140 1 4.203570000000 6.342660000000 25.369790000000
141 1 2.116200000000 0.144410000000 21.203800000000
142 1 6.567600000000 0.023950000000 21.155030000000
143 1 2.298290000000 6.366410000000 23.488000000000
144 1 6.384030000000 2.026260000000 19.018730000000
145 1 4.233570000000 4.169310000000 19.223780000000
146 1 4.550360000000 4.540120000000 23.058190000000
147 1 8.429330000000 2.275140000000 25.425130000000
148 1 8.489460000000 6.208280000000 17.079770000000
149 1 8.393210000000 0.169070000000 23.249780000000
150 1 0.059520000000 8.457340000000 19.182670000000
151 1 4.409010000000 6.441170000000 21.244410000000
152 1 4.302450000000 2.229800000000 21.124460000000
153 1 6.493560000000 2.277260000000 23.402930000000
154 1 2.180230000000 6.401330000000 19.140240000000
155 1 2.256570000000 4.136320000000 21.346190000000
156 1 6.478570000000 4.361080000000 21.244090000000
157 1 6.330830000000 0.004000000000 17.062000000000
158 1 2.102440000000 0.017590000000 0.012780000000
159 1 6.719640000000 6.584500000000 19.341420000000
160 1 2.078550000000 2.062570000000 23.253100000000
