# LAMMPS data file converted from structure.xyz
20 atoms
2 atom types
0.000000000000 12.460447112406 xlo xhi
0.000000000000 3.085720933000 ylo yhi
0.000000000000 5.712646858714 zlo zhi
0.000000000000 -1.390262463898 0.000000000000 xy xz yz

Masses

1 15.9994  # O
2 69.7230  # Ga

Atoms  # atomic

1 2 1.537552862147 1.542860000000 1.794445816792
2 2 3.302402673938 0.000000000000 3.918198213359
3 2 0.015287748894 0.000000000000 4.539617346036
4 2 4.824675138954 1.542860000000 1.173038765157
5 2 7.767781843852 0.000000000000 1.794440153621
6 2 9.532629291003 1.542860000000 3.918202266591
7 2 6.245507014196 1.542860000000 4.539609318226
8 2 11.054904120658 0.000000000000 1.173033101986
9 1 5.823479835506 0.000000000000 1.466111525654
10 1 -0.983514583018 1.542860000000 4.246534869136
11 1 1.378957039112 0.000000000000 3.222647031368
12 1 3.460998496973 1.542860000000 2.489996998783
13 1 2.951584735576 1.542860000000 5.089788408531
14 1 1.888370800509 0.000000000000 0.622855621620
15 1 12.053696736168 1.542860000000 1.466113214247
16 1 5.246702317644 0.000000000000 4.246536557729
17 1 7.609183656177 1.542860000000 3.222651084600
18 1 9.691227478678 0.000000000000 2.489991335613
19 1 9.181811352641 0.000000000000 5.089792461763
20 1 8.118597417574 1.542860000000 0.622859674852
