# LAMMPS data file converted from structure.xyz
40 atoms
2 atom types
0.000000000000 8.784526932000 xlo xhi
0.000000000000 5.115505794000 ylo yhi
0.000000000000 9.399701939000 zlo zhi

Masses

1 15.9994  # O
2 69.7230  # Ga

Atoms  # atomic

1 2 1.378240000000 1.583650000000 8.344990000000
2 2 3.122880000000 4.141400000000 8.344990000000
3 2 5.785000000000 0.902860000000 7.507580000000
4 2 7.500630000000 3.460620000000 7.507580000000
5 2 4.730810000000 3.464670000000 5.604450000000
6 2 1.474940000000 3.511490000000 5.729150000000
7 2 3.026160000000 0.953740000000 5.729150000000
8 2 8.554830000000 0.906920000000 5.604450000000
9 2 1.392650000000 1.654400000000 2.807480000000
10 2 3.108470000000 4.212150000000 2.807490000000
11 2 5.769510000000 0.974920000000 3.645160000000
12 2 7.516120000000 3.532670000000 3.645160000000
13 2 4.163620000000 1.651290000000 0.904880000000
14 2 5.867070000000 4.161800000000 1.029110000000
15 2 7.418570000000 1.604050000000 1.029100000000
16 2 0.337490000000 4.209050000000 0.904880000000
17 1 7.335490000000 1.780010000000 4.431180000000
18 1 0.039260000000 0.777830000000 0.043940000000
19 1 7.367940000000 0.093530000000 6.946300000000
20 1 7.294120000000 4.971830000000 2.132090000000
21 1 5.950150000000 4.337760000000 4.431180000000
22 1 7.446440000000 3.346630000000 9.382880000000
23 1 5.917690000000 2.651280000000 6.946310000000
24 1 5.991520000000 2.414080000000 2.132100000000
25 1 1.446420000000 1.768620000000 4.683150000000
26 1 2.944050000000 0.778500000000 9.131190000000
27 1 1.600550000000 0.142550000000 6.833030000000
28 1 1.525490000000 5.021480000000 2.246480000000
29 1 0.070230000000 4.338390000000 4.743890000000
30 1 1.557060000000 3.336250000000 9.131190000000
31 1 0.153420000000 2.434740000000 6.896940000000
32 1 8.739550000000 2.680370000000 2.197350000000
33 1 4.430880000000 1.780630000000 4.743890000000
34 1 5.839200000000 0.788880000000 9.382890000000
35 1 4.347680000000 4.992490000000 6.896930000000
36 1 4.546090000000 0.122620000000 2.197350000000
37 1 3.054690000000 4.326370000000 4.683150000000
38 1 4.461850000000 3.335580000000 0.043940000000
39 1 2.900550000000 2.700300000000 6.833040000000
40 1 2.975630000000 2.463730000000 2.246480000000
